customer_id,first_name,gender,age,city,province,signup_date,membership_tier,purchase_count,avg_order_value,total_spending,last_purchase_days,payment_method,device,discount_used,returned_items,satisfaction_score,total_spending_flag,expected_total,difference,total_spending_status,return_flag,return_status,future_signup_flag,overall_data_status,last_purchase_days_imputed,customer_value_score,customer_value_segment,churn_risk,churn_risk_label
1030,Sina,M,60,Mashhad,Khorasan,2025-03-07,VIP,26,156.89,25000.0,340,Cash,Web,True,4,4,True,4079.139999999999,20920.86,Needs Review,False,Valid,False,Needs Review,False,2.675219021702307,High Value,1,Churn Risk
1009,Kimia,M,61,Karaj,Alborz,2021-05-14,Silver,34,341.63,11615.42,232,Card,Web,False,8,2,False,11615.42,0.0,Valid,False,Valid,False,Valid,False,1.6251539492344662,High Value,1,Churn Risk
1012,Arash,F,51,Mashhad,Khorasan,2023-07-22,Gold,27,434.5,11731.5,224,Online Wallet,iPhone,True,3,2,False,11731.5,0.0,Valid,False,Valid,False,Valid,False,1.5736795014116818,High Value,1,Churn Risk
1059,Ali,F,57,Isfahan,Isfahan,2023-09-05,Gold,31,287.05,8898.55,224,Online Wallet,iPhone,True,0,5,False,8898.550000000001,1.818989403545856e-12,Valid,False,Valid,False,Valid,False,1.1318870088339348,High Value,1,Churn Risk
1010,Arash,F,45,Karaj,Alborz,2022-06-25,Silver,19,381.13,7241.47,276,Online Wallet,Android,False,7,1,False,7241.47,0.0,Valid,False,Valid,False,Valid,False,0.7247288292524597,High Value,1,Churn Risk
1050,Reza,F,48,Mashhad,Khorasan,2023-08-04,Bronze,30,206.6,6198.0,205,Cash,Android,True,2,2,False,6198.0,0.0,Valid,False,Valid,False,Valid,False,0.660173089876275,High Value,1,Churn Risk
1055,Mina,M,62,Rasht,Gilan,2024-02-20,Bronze,19,319.38,6068.22,221,Online Wallet,iPhone,False,0,1,False,6068.22,0.0,Valid,False,Valid,False,Valid,False,0.4913286477105515,High Value,1,Churn Risk
1035,Arash,M,58,Tabriz,East Azerbaijan,2022-05-15,Bronze,17,348.13,5918.21,365,Cash,Android,False,5,3,False,5918.21,0.0,Valid,False,Valid,False,Valid,False,0.4585045452327464,High Value,1,Churn Risk
1053,Sina,M,32,Tehran,Tehran,2021-11-08,Gold,18,322.53,5805.54,320,Online Wallet,Web,True,6,1,False,5805.539999999999,9.094947017729282e-13,Valid,False,Valid,False,Valid,False,0.43549931947120213,High Value,1,Churn Risk
1006,Amir,F,58,Mashhad,Khorasan,2022-01-26,Gold,35,110.53,3868.55,205,Cash,Android,True,5,2,False,3868.55,0.0,Valid,False,Valid,False,Valid,False,0.38679979400436537,High Value,1,Churn Risk
1046,Maryam,F,23,Tabriz,East Azerbaijan,2024-11-23,VIP,15,328.23,4923.45,229,Card,Android,False,3,4,False,4923.450000000001,9.094947017729282e-13,Valid,False,Valid,False,Valid,False,0.2511559820196555,High Value,1,Churn Risk
1032,Neda,F,23,Isfahan,Isfahan,2022-01-02,Silver,15,307.67,4615.05,243,Online Wallet,Android,False,6,5,False,4615.05,0.0,Valid,False,Valid,False,Valid,False,0.18311544121776568,High Value,1,Churn Risk
